"curveID","Tleaf","predicted_A"
"3",32.220975,10.5862099939647
"3",32.2639166666667,10.5604945047919
"3",32.3026166666667,10.5372805709485
"3",32.33965,10.5150325744618
"3",32.3772,10.4924408374428
"3",32.4188333333333,10.4673536159582
"3",32.464275,10.4399256773492
"3",32.5103583333333,10.4120622136568
"3",32.5517083333333,10.3870199481558
"3",32.5870833333333,10.3655660924422
"3",32.6141166666667,10.3491526819648
"3",32.6343833333333,10.3368372608599
"3",32.6488833333333,10.3280206214989
"3",32.66355,10.3190980506057
"3",32.6761083333333,10.3114544481301
"3",32.686575,10.305081371988
"3",32.6938083333333,10.3006756924622
"3",32.7003083333333,10.2967157288375
"3",32.707425,10.292379055383
"3",32.71075,10.2903525396287
"3",32.71245,10.2893163366235
"3",32.7093333333333,10.2912159957879
"3",32.708025,10.2920133855045
"3",32.7015916666667,10.2959337845538
"3",32.6972083333333,10.2986044380575
"3",32.6870666666667,10.3047819426619
"3",32.6751166666667,10.3120581460156
"3",32.6566333333333,10.3233064276852
"3",32.6351333333333,10.3363813388332
"3",32.61535,10.3484034781657
"3",32.5955,10.3604575866423
"3",32.5778166666667,10.3711887094415
"3",32.5553916666667,10.3847874092553
"6",10.9905,9.97378968900664
"6",10.97025,9.9608503727206
"6",10.9673,9.95896555361278
"6",10.96805,9.95944474083092
"6",10.97065,9.96110594472352
"6",10.98565,9.97069046123709
"6",11.0002,9.97998848353269
"6",11.036,10.0028703383297
"6",11.05655,10.0160076794348
"6",11.091,10.0380352586082
"6",11.12435,10.0593642424426
"6",11.15625,10.0797700414706
"6",11.1967,10.1056506399161
"6",11.23965,10.1331371259693
"6",11.26035,10.1463865873789
"6",11.3032,10.173817837485
"6",11.3464,10.2014784966466
"6",11.38945,10.2290479482475
"6",11.4348,10.2580949921976
"6",11.4855,10.2905736891659
"6",11.5289,10.3183794900779
"6",11.58235,10.3526278288325
"6",11.63505,10.3863986165973
"6",11.6871,10.4197548649257
"6",11.74155,10.4546502436387
"6",11.8032,10.494159886838
"6",11.8504,10.524408011169
"6",11.90535,10.5596206470824
"6",11.96385,10.5971044920532
"6",12.03285,10.641309486048
"6",12.0946,10.6808618095506
"6",12.14775,10.714898308264
"6",12.2082,10.7535999663858
"6",12.276,10.7969931817868
"6",12.3417,10.8390260935215
"6",12.4034,10.87848349109
"6",12.47135,10.9219172737736
"6",12.5481,10.9709473551404
"6",12.6179,11.0155084420471
"6",12.6894,11.0611232946773
"6",12.7524,11.1012867714932
"6",12.8163,11.141994567118
"6",12.8976,11.1937410974539
"6",12.97955,11.2458452641008
"6",13.0506,11.2909702715423
"6",13.11915,11.3344616585324
"6",13.1949,11.3824655964255
"6",13.27325,11.4320523246557
"6",13.3426,11.4758849457034
"6",13.42115,11.5254629259542
"6",13.50615,11.5790243191138
"6",13.57425,11.6218674101569
"6",13.636,11.6606600942204
"6",13.72905,11.7190119161226
"6",13.80225,11.7648238077637
"6",13.8924,11.8211271164523
"6",13.97825,11.8746197331621
"6",14.0542,11.9218374676829
"6",14.1465,11.9790798716797
"6",14.2166,12.0224476688581
"6",14.30435,12.0765998253794
"6",14.3878,12.1279540503936
"6",14.46785,12.1770787798551
"6",14.5513,12.2281418897979
"6",14.64115,12.2829460927475
"6",14.72495,12.3338907056487
"6",14.8186,12.3906231096062
"6",14.90455,12.442498470862
"6",14.9971,12.4981442418817
"6",15.08325,12.5497370123066
"6",15.16985,12.6013937281401
"6",15.26575,12.6583498412471
"6",15.3418,12.7033260124888
"6",15.4389,12.7604985256486
"6",15.5205,12.8083193855147
"6",15.59755,12.8532797807467
"6",15.7019,12.913861684454
"6",15.783,12.9606936353789
"6",15.877,13.0146914923165
"6",15.96205,13.0632792462567
"6",16.0426,13.1090548702907
"6",16.146,13.1674630036524
"6",16.22995,13.2145852811793
"6",16.3151,13.2621006133932
"6",16.4002,13.3092993992519
"6",16.49595,13.3620519587334
"6",16.57975,13.4079070858347
"6",16.67945,13.4620722534437
"6",16.7615,13.506323298137
"6",16.86035,13.5592360406178
"6",16.9535,13.6086900447071
"6",17.04385,13.6562712850914
"6",17.12725,13.6998479306431
"6",17.214,13.7448171337316
"6",17.3161,13.7972665360108
"6",17.40245,13.8412144992233
"6",17.4951,13.8879419718384
"6",17.5812,13.9309624203006
"6",17.66995,13.9748924772154
"6",17.7634,14.020685847841
"6",17.8514,14.0633663349705
"6",17.9506,14.1109550309792
"6",18.03955,14.1531459492649
"6",18.1362,14.1984646211716
"6",18.22905,14.2414779787512
"6",18.3277,14.2866060984756
"6",18.41235,14.3248520044844
"6",18.50485,14.3661316814018
"6",18.59315,14.4050294563104
"6",18.68115,14.4432941046946
"6",18.76945,14.4811789126862
"6",18.8578,14.5185659546952
"6",18.95605,14.5595231530014
"6",19.03995,14.5939745116426
"6",19.13845,14.6337959029159
"6",19.2257,14.6684972694783
"6",19.312,14.7022847967842
"6",19.3954,14.7344237691086
"6",19.494,14.771760721883
"6",19.58745,14.806478941074
"6",19.6755,14.8385874783832
"6",19.7644,14.8704042100418
"6",19.85225,14.9012437199537
"6",19.94405,14.932823087578
"6",20.03855,14.9646321351378
"6",20.1237,14.9926790364855
"6",20.2231,15.0246731240682
"6",20.31585,15.0537927389084
"6",20.39585,15.0783335484237
"6",20.49405,15.1077199222845
"6",20.59245,15.1363415281276
"6",20.6849,15.1624715098366
"6",20.7717,15.1863261133966
"6",20.87935,15.2149876946747
"6",20.9605,15.2359109070847
"6",21.06755,15.2626041016046
"6",21.1662,15.2862785335245
"6",21.24665,15.3049221894359
"6",21.34515,15.3269296027762
"6",21.44785,15.348905622017
"6",21.5457,15.3689133795386
"6",21.63035,15.3854825840075
"6",21.7351,15.4050274563565
"6",21.82335,15.4206632963712
"6",21.915,15.4360904981665
"6",22.0109,15.4513408271615
"6",22.1054,15.4654683240422
"6",22.19415,15.4779158278048
"6",22.2836,15.489651112376
"6",22.3741,15.5006899114603
"6",22.45865,15.5102392544242
"6",22.5545,15.520166111642
"6",22.64775,15.5289005656884
"6",22.73355,15.5361272876156
"6",22.83535,15.5436877461024
"6",22.93595,15.5500705037062
"6",23.0207,15.5546021035612
"6",23.11795,15.5588431931603
"6",23.21895,15.5621561904012
"6",23.31365,15.5642457542707
"6",23.39,15.5652098287275
"6",23.4852,15.5655059149893
"6",23.5655,15.5649699752856
"6",23.67015,15.5631866788455
"6",23.7489,15.5610312868294
"6",23.8312,15.5580286787144
"6",23.9305,15.5533808251631
"6",24.01525,15.5485234598715
"6",24.11155,15.5420042671554
"6",24.1991,15.5351505841951
"6",24.2955,15.5265788459208
"6",24.3841,15.5177494093267
"6",24.47565,15.5076653220075
"6",24.55785,15.4977764668933
"6",24.6393,15.4871965016591
"6",24.7188,15.4761177205043
"6",24.79125,15.4653726898191
"6",24.88095,15.4512101467935
"6",24.95915,15.4380859576191
"6",25.05825,15.4204114187817
"6",25.1319,15.4065192813399
"6",25.2047,15.3921522624945
"6",25.2859,15.3753812956501
"6",25.35455,15.3605876359984
"6",25.4251,15.3447969118592
"6",25.51825,15.3230342536339
"6",25.5925,15.304941753531
"6",25.6682,15.285814483324
"6",25.7425,15.2663713801159
"6",25.8135,15.2471716667019
"6",25.8798,15.2286954382029
"6",25.94545,15.2098791864213
"6",26.01185,15.1903203448866
"6",26.0846,15.1682818077218
"6",26.1497,15.1480206525484
"6",26.21515,15.1271364076264
"6",26.27155,15.1087264512654
"6",26.3451,15.0841436123693
"6",26.40675,15.0630370804889
"6",26.47,15.040908128989
"6",26.54185,15.0151875169096
"6",26.60035,14.9937883924637
"6",26.64855,14.9758486671619
"6",26.70355,14.9550380348164
"6",26.75995,14.933321657866
"6",26.82145,14.909208068695
"6",26.8887,14.8823229301835
"6",26.945,14.8594005546404
"6",27.0162,14.829871123397
"6",27.07975,14.803005329894
"6",27.12015,14.7856769170574
"6",27.1814,14.7590364814895
"6",27.2435,14.7315730676674
"6",27.2946,14.7086326767536
"6",27.3588,14.6793749098525
"6",27.4099,14.6557405186083
"6",27.4872,14.6194056696502
"6",27.52735,14.6002569501406
"6",27.58705,14.5714359073803
"6",27.6294,14.5507387673218
"6",27.67775,14.5268541118937
"6",27.72525,14.503124927715
"6",27.76905,14.4810123649428
"6",27.8372,14.4461655870522
"6",27.8842,14.4218212772574
"6",27.91305,14.4067521491132
"6",27.95905,14.3825274942031
"6",28.00935,14.3557609580672
"6",28.0579,14.3296515499559
"6",28.1108,14.3008971284203
"6",28.15175,14.2784199924445
"6",28.20485,14.2489909999735
"6",28.26165,14.2171589850679
"6",28.30515,14.1925350683998
"6",28.34435,14.1701633586554
"6",28.4074,14.133819760157
"6",28.4489,14.1096562714132
"6",28.4891,14.0860672550629
"6",28.54205,14.0547235209469
"6",28.58935,14.0264626211397
"6",28.6461,13.9922309296208
"6",28.69515,13.962359743381
"6",28.72855,13.9418690878902
"6",28.7756,13.9127984723955
"6",28.81465,13.8884885941222
"6",28.8492,13.8668427758822
"6",28.90265,13.8331028588678
"6",28.94855,13.8038843748336
"6",28.98605,13.7798460890867
"6",29.0279,13.7528427333818
"6",29.05235,13.7369806317923
"6",29.09945,13.7062461409656
"6",29.1562,13.6689045554363
"6",29.20895,13.6338925704942
"6",29.25745,13.6014456999677
"6",29.31785,13.5606969280098
"6",29.35885,13.5328220987743
"6",29.3893,13.512008341397
"6",29.42215,13.489447826723
"6",29.4694,13.456805133945
"6",29.51355,13.4260996243293
"6",29.56475,13.3902449408054
"6",29.61985,13.3513656567932
"6",29.6746,13.3124338695849
"6",29.70935,13.2875697671906
"6",29.73845,13.2666567726854
"6",29.7894,13.22984106455
"6",29.8384,13.1941955269996
"6",29.8723,13.1693983438988
"6",29.92725,13.1289681324051
"6",29.97855,13.0909623108879
"6",30.0345,13.0492261047316
"6",30.0769,13.0174006068686
"6",30.11285,12.9902842615462
"6",30.1561,12.9575017986955
"6",30.2023,12.9222915824925
"6",30.24915,12.8863850829148
"6",30.28725,12.8570365190106
"6",30.33875,12.8171560715854
"6",30.37135,12.7917874789814
"6",30.3865,12.7799655681555
"6",30.40495,12.765540817965
"6",30.42125,12.7527716944763
"6",30.42905,12.7466529370019
"6",30.44275,12.735892785398
"6",30.44945,12.7306244504162
"6",30.45795,12.7239350120005
"6",30.4771,12.7088406619343
"6",30.4648,12.7185394540427
"6",30.45485,12.7263754314517
"6",30.45815,12.7237775363471
"6",30.44915,12.7308604312025
"6",30.43565,12.7414712973103
"6",30.4203,12.7535165575263
"6",30.41235,12.7597467309636
"6",30.39995,12.7694529723009
"25",14.47925,10.3191454919624
"25",14.47925,10.3191454919624
"25",14.466,10.313689044303
"25",14.466,10.313689044303
"25",14.45695,10.309955728883
"25",14.45695,10.309955728883
"25",14.4462,10.3055143225298
"25",14.4462,10.3055143225298
"25",14.4413,10.3034874176049
"25",14.4413,10.3034874176049
"25",14.47065,10.315605228904
"25",14.47065,10.315605228904
"25",14.4731,10.3166142747232
"25",14.4731,10.3166142747232
"25",14.4878,10.3226604744389
"25",14.4878,10.3226604744389
"25",14.53795,10.3431830955009
"25",14.53795,10.3431830955009
"25",14.58065,10.3605293431246
"25",14.58065,10.3605293431246
"25",14.61165,10.3730488130165
"25",14.61165,10.3730488130165
"25",14.665,10.3944484757206
"25",14.665,10.3944484757206
"25",14.69045,10.404591694905
"25",14.69045,10.404591694905
"25",14.73835,10.4235677595209
"25",14.73835,10.4235677595209
"25",14.7811,10.4403766682791
"25",14.7811,10.4403766682791
"25",14.8027,10.4488239225769
"25",14.8027,10.4488239225769
"25",14.8743,10.4766049437623
"25",14.8743,10.4766049437623
"25",14.93245,10.4989174962203
"25",14.93245,10.4989174962203
"25",14.9809,10.5173362688283
"25",14.9809,10.5173362688283
"25",15.01725,10.5310521681121
"25",15.01725,10.5310521681121
"25",15.07745,10.5535725441081
"25",15.07745,10.5535725441081
"25",15.1302,10.573105472274
"25",15.1302,10.573105472274
"25",15.19565,10.5970796727943
"25",15.19565,10.5970796727943
"25",15.2631,10.6214821477105
"25",15.2631,10.6214821477105
"25",15.3087,10.6378038315643
"25",15.3087,10.6378038315643
"25",15.40305,10.6711222682817
"25",15.40305,10.6711222682817
"25",15.49055,10.7014736601727
"25",15.49055,10.7014736601727
"25",15.54965,10.7216738078028
"25",15.54965,10.7216738078028
"25",15.61445,10.7435428453303
"25",15.61445,10.7435428453303
"25",15.6806,10.7655648538916
"25",15.6806,10.7655648538916
"25",15.73605,10.783788222682
"25",15.73605,10.783788222682
"25",15.80505,10.8061623473567
"25",15.80505,10.8061623473567
"25",15.87805,10.8294670266196
"25",15.87805,10.8294670266196
"25",15.9329,10.8467285537316
"25",15.9329,10.8467285537316
"25",16.0058,10.869338641271
"25",16.0058,10.869338641271
"25",16.07505,10.8904645887865
"25",16.07505,10.8904645887865
"25",16.15045,10.913075030073
"25",16.15045,10.913075030073
"25",16.23905,10.9391197853024
"25",16.23905,10.9391197853024
"25",16.3095,10.9594234282206
"25",16.3095,10.9594234282206
"25",16.37685,10.978496272375
"25",16.37685,10.978496272375
"25",16.44725,10.9980790927389
"25",16.44725,10.9980790927389
"25",16.5176,11.0172855861895
"25",16.5176,11.0172855861895
"25",16.59355,11.0376128698982
"25",16.59355,11.0376128698982
"25",16.68005,11.0602458464665
"25",16.68005,11.0602458464665
"25",16.76795,11.0826780360054
"25",16.76795,11.0826780360054
"25",16.8339,11.0991319181466
"25",16.8339,11.0991319181466
"25",16.92735,11.121891953507
"25",16.92735,11.121891953507
"25",17.01765,11.1432647248864
"25",17.01765,11.1432647248864
"25",17.11235,11.1650218847629
"25",17.11235,11.1650218847629
"25",17.19195,11.182787842557
"25",17.19195,11.182787842557
"25",17.2831,11.2025442662686
"25",17.2831,11.2025442662686
"25",17.36235,11.2192103389817
"25",17.36235,11.2192103389817
"25",17.4491,11.2369071614413
"25",17.4491,11.2369071614413
"25",17.53405,11.2536818639063
"25",17.53405,11.2536818639063
"25",17.63075,11.2721067787513
"25",17.63075,11.2721067787513
"25",17.7269,11.289717842257
"25",17.7269,11.289717842257
"25",17.82545,11.3070329471054
"25",17.82545,11.3070329471054
"25",17.91555,11.3222103366659
"25",17.91555,11.3222103366659
"25",18.0031,11.3363593758513
"25",18.0031,11.3363593758513
"25",18.10475,11.352045267891
"25",18.10475,11.352045267891
"25",18.2198,11.3688354061098
"25",18.2198,11.3688354061098
"25",18.30015,11.3799536806309
"25",18.30015,11.3799536806309
"25",18.40815,11.3941092247792
"25",18.40815,11.3941092247792
"25",18.51575,11.4073116076742
"25",18.51575,11.4073116076742
"25",18.60755,11.4178637445318
"25",18.60755,11.4178637445318
"25",18.7085,11.4287104284113
"25",18.7085,11.4287104284113
"25",18.81485,11.4392786465019
"25",18.81485,11.4392786465019
"25",18.91435,11.4483678560757
"25",18.91435,11.4483678560757
"25",19.0017,11.4557107121485
"25",19.0017,11.4557107121485
"25",19.1014,11.4633642644167
"25",19.1014,11.4633642644167
"25",19.2022,11.4703137274135
"25",19.2022,11.4703137274135
"25",19.29545,11.4760366476917
"25",19.29545,11.4760366476917
"25",19.3819,11.4807361808017
"25",19.3819,11.4807361808017
"25",19.48705,11.4856665205246
"25",19.48705,11.4856665205246
"25",19.59105,11.4896949832937
"25",19.59105,11.4896949832937
"25",19.71105,11.4932960647262
"25",19.71105,11.4932960647262
"25",19.79895,11.4952225569922
"25",19.79895,11.4952225569922
"25",19.8947,11.4966373352533
"25",19.8947,11.4966373352533
"25",20.00405,11.4973819687366
"25",20.00405,11.4973819687366
"25",20.11635,11.4971812749663
"25",20.11635,11.4971812749663
"25",20.19355,11.4964767540507
"25",20.19355,11.4964767540507
"25",20.2919,11.494911656003
"25",20.2919,11.494911656003
"25",20.394,11.4924969147736
"25",20.394,11.4924969147736
"25",20.4931,11.4893850394037
"25",20.4931,11.4893850394037
"25",20.6016,11.4851122493024
"25",20.6016,11.4851122493024
"25",20.68955,11.4809861877658
"25",20.68955,11.4809861877658
"25",20.8051,11.4746659808861
"25",20.8051,11.4746659808861
"25",20.90775,11.4681970898964
"25",20.90775,11.4681970898964
"25",21.02735,11.4596495206069
"25",21.02735,11.4596495206069
"25",21.1341,11.4511048459997
"25",21.1341,11.4511048459997
"25",21.2498,11.4408722991868
"25",21.2498,11.4408722991868
"25",21.35445,11.4307499141956
"25",21.35445,11.4307499141956
"25",21.4455,11.4212755282674
"25",21.4455,11.4212755282674
"25",21.55465,11.4091023496757
"25",21.55465,11.4091023496757
"25",21.6549,11.3971416322511
"25",21.6549,11.3971416322511
"25",21.7595,11.383869138607
"25",21.7595,11.383869138607
"25",21.8741,11.3684027062435
"25",21.8741,11.3684027062435
"25",22.0016,11.3500646354918
"25",22.0016,11.3500646354918
"25",22.11155,11.3332998598126
"25",22.11155,11.3332998598126
"25",22.2064,11.3181339132784
"25",22.2064,11.3181339132784
"25",22.31035,11.3007684858305
"25",22.31035,11.3007684858305
"25",22.449,11.276401920888
"25",22.449,11.276401920888
"25",22.52385,11.2626789195871
"25",22.52385,11.2626789195871
"25",22.6454,11.2395498627262
"25",22.6454,11.2395498627262
"25",22.7707,11.2146207250907
"25",22.7707,11.2146207250907
"25",22.8917,11.1895082663376
"25",22.8917,11.1895082663376
"25",23.0262,11.1604060592104
"25",23.0262,11.1604060592104
"25",23.13415,11.1361512336863
"25",23.13415,11.1361512336863
"25",23.2895,11.0998569780594
"25",23.2895,11.0998569780594
"25",23.57585,11.0287191876817
"25",23.57585,11.0287191876817
"25",23.84445,10.9570881125416
"25",23.84445,10.9570881125416
"25",23.9532,10.9267610692919
"25",23.9532,10.9267610692919
"25",24.069,10.8936402022219
"25",24.069,10.8936402022219
"25",24.3434,10.8117997159387
"25",24.3434,10.8117997159387
"25",24.54625,10.7483204642797
"25",24.54625,10.7483204642797
"25",24.6669,10.7093873787985
"25",24.6669,10.7093873787985
"25",24.787,10.6697729901373
"25",24.787,10.6697729901373
"25",24.91315,10.6272524555033
"25",24.91315,10.6272524555033
"25",25.0244,10.5889901418345
"25",25.0244,10.5889901418345
"25",25.187,10.5317982944856
"25",25.187,10.5317982944856
"25",25.3764,10.4633147683954
"25",25.3764,10.4633147683954
"25",25.55625,10.3964662703886
"25",25.55625,10.3964662703886
"25",25.67445,10.3515877348029
